white,alchy,junky,super,married,felon,workrel,propty,person,male,priors,school,rule,age,tservd,follow,recid
1,0,0,1,0,1,1,1,0,1,0.0,9.0,0,259,5,48,1
1,0,0,0,0,1,1,0,0,1,0.0,9.0,1,302,4,47,0
1,0,1,0,0,1,0,1,0,1,1.0,8.0,9,301,52,57,0
1,0,1,1,0,0,1,0,0,1,0.0,14.0,0,265,6,53,0
1,0,0,1,1,0,1,0,0,1,1.0,12.0,0,539,77,49,0
1,0,0,1,1,0,0,0,0,1,5.0,9.0,0,592,7,49,0
1,0,0,0,1,0,0,0,0,1,1.4327367205542725,8.0,0,257,2,50,0
0,0,0,1,0,0,0,0,0,1,1.4327367205542725,9.0,0,332,2,53,0
1,0,0,1,0,1,1,0,1,1,0.0,15.0,0,614,15,46,0
1,1,0,1,1,0,0,0,1,1,0.0,11.0,0,311,3,51,0
0,0,0,1,0,1,1,0,1,1,0.0,9.0,0,530,34,52,1
1,0,0,1,1,1,0,1,0,1,0.0,8.0,6,390,84,49,0
0,0,0,1,0,0,0,1,0,1,1.0,9.0,0,263,3,55,1
1,0,0,1,0,0,1,1,0,1,0.0,10.0,0,262,3,46,1
0,0,0,1,1,0,1,0,0,1,0.0,6.0,0,586,5,55,0
1,0,0,1,0,0,0,1,0,1,0.0,11.0,9,248,18,46,0
0,0,0,1,0,0,0,0,0,0,0.0,10.0,0,257,2,54,0
1,1,0,1,0,0,1,0,0,1,0.0,6.0,0,459,3,47,0
0,0,0,1,0,0,1,0,0,1,3.0,11.0,0,306,22,57,1
0,0,0,1,0,0,0,1,0,1,0.0,14.0,0,220,4,48,1
0,0,0,1,1,1,1,1,0,1,4.0,7.0,2,477,12,52,0
0,0,0,1,0,1,0,0,0,1,0.0,9.0,0,233,4,46,0
0,0,0,0,0,0,1,1,0,1,0.0,9.0,1,235,12,49,1
1,0,0,0,1,1,1,1,0,1,0.0,10.0,2,239,36,57,0
1,0,0,1,1,1,0,1,0,0,0.0,14.0,0,659,5,49,0
1,0,0,0,1,1,1,0,0,1,0.0,8.0,0,595,3,52,0
0,0,0,1,0,0,0,0,0,1,0.0,10.0,0,317,2,55,0
1,0,0,1,0,1,0,0,0,1,0.0,15.0,1,280,17,52,0
0,0,0,1,0,0,0,1,0,1,1.0,9.0,0,370,5,52,1
1,0,0,1,0,0,0,0,0,1,0.0,14.0,0,620,0,54,0
1,0,0,1,0,1,0,1,0,1,0.0,10.0,0,216,10,52,1
0,1,0,1,0,0,0,0,0,1,0.0,11.0,0,312,4,52,0
1,0,0,1,0,0,0,1,0,1,0.0,7.0,1,190,9,50,1
1,0,0,1,1,0,0,0,0,1,1.0,8.0,0,421,1,48,0
1,0,1,1,0,1,0,1,0,1,2.0,12.0,3,388,12,52,0
1,1,0,0,0,0,0,0,0,1,7.0,6.0,0,411,5,53,0
1,0,0,1,1,0,1,1,0,1,1.0,12.0,0,470,7,56,0
1,1,0,1,0,0,0,0,0,1,0.0,9.0,0,521,3,47,0
0,0,0,1,0,0,0,0,1,1,0.0,10.0,0,594,8,52,0
0,1,0,1,0,0,0,0,0,1,0.0,10.0,0,346,11,57,1
0,0,0,1,1,0,0,1,0,0,1.0,3.0,0,526,5,50,0
0,0,0,1,0,0,0,1,0,0,0.0,10.0,0,283,4,51,0
1,1,1,0,0,0,1,0,0,1,0.0,13.0,0,328,12,57,0
1,0,0,1,0,1,1,1,0,1,0.0,9.0,1,255,11,54,0
0,0,0,1,0,1,0,1,0,1,1.0,15.0,8,364,46,53,1
0,0,0,1,1,0,0,0,1,1,0.0,12.0,0,311,2,47,0
0,0,0,1,1,1,0,1,0,1,1.4327367205542725,7.0,4,349,111,48,1
0,0,0,1,0,1,0,1,0,1,0.0,11.0,0,290,15,47,0
0,1,0,1,0,0,0,0,0,1,4.0,7.0,0,577,4,47,0
0,0,0,1,1,0,0,0,0,1,1.4327367205542725,10.0,0,342,5,50,1
0,0,0,0,0,0,1,0,0,1,1.4327367205542725,12.0,1,433,4,48,0
0,0,0,1,0,0,0,0,0,1,1.4327367205542725,9.0,0,326,1,55,0
1,0,0,1,0,1,1,0,1,1,0.0,9.0,0,683,64,51,1
1,0,1,0,0,0,0,0,0,1,0.0,12.0,1,377,46,56,0
1,0,0,1,0,0,0,1,0,1,0.0,10.0,0,208,2,56,0
1,1,1,0,0,1,0,1,0,1,1.4327367205542725,11.0,0,381,2,49,0
1,0,1,0,0,0,0,1,0,1,0.0,9.0,1,224,14,52,0
0,1,0,1,1,0,0,0,0,1,5.0,9.0,1,331,16,54,0
1,0,0,1,0,1,1,0,1,1,0.0,11.0,0,330,13,48,0
0,0,0,1,0,1,1,1,0,1,0.0,11.0,0,217,10,50,1
0,0,0,1,0,1,0,1,0,1,2.0,9.0,10,283,35,46,1
0,0,0,1,0,1,1,1,0,0,1.0,10.0,3,278,26,57,1
0,0,0,1,1,0,0,1,0,1,0.0,8.0,0,226,5,57,0
0,0,0,1,0,0,0,0,1,0,1.0,9.0,0,293,3,48,0
0,1,0,0,0,1,0,1,0,1,8.0,9.0,1,401,28,53,0
0,0,0,1,1,1,0,1,0,1,1.0,14.0,3,327,29,57,1
1,1,0,0,1,0,1,0,0,1,19.0,6.0,0,689,11,52,0
1,0,0,0,0,1,0,1,0,1,1.0,2.0,7,229,17,46,0
0,0,0,1,1,0,1,0,0,1,5.0,9.0,0,495,18,54,1
0,1,0,1,0,1,1,0,1,0,0.0,6.0,0,671,25,51,0
0,1,0,0,0,0,0,0,1,1,17.0,1.0,0,762,12,55,0
0,0,0,1,0,1,1,0,1,1,0.0,8.0,1,265,48,54,0
1,0,0,1,1,1,1,1,0,1,8.0,12.0,0,465,6,46,1
0,0,0,0,0,0,0,0,0,1,7.0,8.0,8,311,20,57,1
1,1,0,1,0,1,0,1,0,1,0.0,9.0,0,222,4,46,0
1,1,1,1,0,0,1,0,1,1,1.0,8.0,2,245,7,50,1
0,0,0,1,0,0,0,0,1,1,1.0,6.0,0,383,8,46,1
0,0,1,1,0,0,0,0,0,1,0.0,10.0,6,265,68,54,1
1,1,0,1,0,0,1,0,0,1,0.0,10.0,0,527,4,51,0
1,0,0,1,0,1,0,1,0,1,1.0,9.0,1,333,27,52,1
1,0,0,1,0,0,0,0,0,1,1.0,11.0,0,297,4,48,0
1,1,1,1,0,0,1,0,1,1,0.0,12.0,0,253,4,54,0
0,0,1,0,1,0,1,0,0,1,1.0,12.0,8,375,32,52,0
0,0,0,1,0,0,0,1,0,1,0.0,9.0,3,207,10,49,0
0,0,0,0,0,0,0,0,0,1,0.0,11.0,2,232,8,49,0
1,0,0,0,1,1,0,0,0,1,0.0,12.0,0,312,6,49,0
0,0,0,1,1,1,1,1,0,1,1.0,9.0,1,277,43,50,1
0,0,0,1,0,1,0,0,1,1,0.0,10.0,0,682,5,46,0
0,0,1,1,0,0,0,0,0,0,1.0,10.0,5,258,21,55,1
1,0,1,0,0,0,0,0,0,1,0.0,8.0,7,272,31,56,0
0,1,0,1,0,0,0,1,0,1,0.0,10.0,1,206,8,52,1
1,0,0,1,0,1,1,1,0,1,5.0,6.0,1,312,15,53,0
1,0,0,1,0,0,0,1,0,1,0.0,8.0,1,231,6,46,0
0,0,0,1,0,0,0,0,0,1,0.0,7.0,0,431,3,50,0
0,1,0,1,1,0,1,0,0,1,2.0,9.0,1,589,3,48,1
1,0,0,1,1,0,0,0,0,1,1.0,9.0,0,257,2,52,0
0,1,1,1,0,0,0,0,0,1,5.0,10.0,0,326,5,55,0
1,0,0,1,0,0,1,1,0,0,0.0,13.0,0,290,5,46,0
1,0,0,1,0,0,0,1,0,1,1.4327367205542725,5.0,0,840,0,52,0
0,0,0,0,1,0,0,0,0,1,0.0,8.0,0,520,8,48,0
0,0,0,1,0,0,1,0,0,1,1.0,11.0,1,421,11,46,0
0,0,0,0,0,0,1,1,0,1,0.0,11.0,0,555,6,53,0
1,0,0,1,1,0,1,0,0,1,0.0,9.0,0,450,6,57,0
1,0,1,1,0,1,1,0,0,1,0.0,13.0,0,323,22,48,0
0,0,0,1,0,0,0,0,0,1,1.0,14.0,0,343,8,49,1
0,1,0,1,0,0,0,0,0,1,1.0,10.0,0,386,8,57,0
0,0,0,1,0,0,0,1,0,1,0.0,12.0,0,282,6,48,1
0,0,1,1,1,0,1,1,0,1,1.0,11.0,2,294,12,53,0
0,0,0,0,0,0,0,1,0,1,1.0,8.0,2,210,29,48,1
1,0,0,1,1,1,1,1,0,1,3.0,11.0,1,568,112,52,1
0,0,0,1,0,0,1,0,0,1,0.0,13.0,1,341,37,55,1
1,1,1,1,0,0,0,0,0,1,0.0,8.0,0,263,13,56,0
1,0,0,1,0,0,0,1,0,0,1.0,12.0,0,264,4,53,0
0,0,0,1,0,0,1,0,0,1,7.0,11.0,1,335,56,46,0
0,0,0,1,1,1,0,1,0,1,0.0,12.0,1,256,9,46,0
1,0,0,0,0,1,0,1,0,0,0.0,10.0,0,327,3,48,0
1,1,1,1,0,1,1,0,0,1,0.0,10.0,0,309,13,52,0
1,0,0,1,0,0,1,0,0,1,0.0,9.0,0,470,24,47,0
0,0,0,1,0,0,0,1,0,1,0.0,10.0,0,321,1,54,0
1,0,1,1,0,0,0,0,0,1,1.0,12.0,3,357,21,53,0
1,1,0,1,1,0,1,0,0,1,5.0,6.0,1,546,12,56,1
0,1,0,0,0,0,0,0,0,1,2.0,8.0,0,405,3,53,1
0,0,1,1,1,1,0,1,0,1,1.4327367205542725,11.0,5,338,40,57,1
1,1,0,1,0,0,1,0,0,1,0.0,11.0,0,477,3,57,1
1,0,0,1,0,0,1,1,0,1,1.4327367205542725,10.0,0,241,2,51,0
1,0,0,1,0,0,1,0,0,1,1.0,9.62372702023542,0,609,10,52,0
1,0,0,1,0,0,0,1,0,1,0.0,10.0,20,251,27,51,0
0,1,0,1,1,1,1,1,0,1,1.0,3.0,1,339,57,50,0
1,1,0,1,0,0,1,0,0,1,1.0,14.0,0,603,5,53,0
0,0,0,0,0,0,0,1,0,1,0.0,11.0,2,281,6,55,0
0,0,0,0,1,1,1,0,0,1,0.0,16.0,1,373,13,50,1
1,1,0,1,0,0,0,0,0,1,0.0,9.62372702023542,0,695,3,50,0
1,0,0,0,0,0,0,1,0,1,2.0,12.0,0,431,6,46,1
0,0,0,1,0,1,1,0,1,1,0.0,8.0,5,240,58,51,0
1,1,0,1,0,0,0,0,0,1,1.0,11.0,0,619,4,46,0
1,1,1,1,0,0,0,0,0,1,0.0,9.0,1,201,5,46,1
0,0,0,1,1,1,1,0,0,1,0.0,7.0,0,422,9,57,0
0,0,0,0,0,0,0,0,0,1,1.0,11.0,3,369,38,54,0
1,0,0,1,0,1,1,0,1,1,0.0,7.0,0,473,56,46,0
1,0,0,1,0,1,0,1,0,1,1.0,9.0,0,202,5,54,1
1,0,0,1,0,1,1,1,0,1,0.0,8.0,0,331,48,47,1
1,0,0,1,1,0,1,0,0,0,1.0,10.0,1,372,55,55,0
0,0,0,1,0,1,0,1,0,1,0.0,11.0,5,300,31,54,1
0,1,1,0,0,0,0,0,1,1,0.0,8.0,0,223,10,55,0
0,1,0,1,0,1,0,0,0,1,0.0,10.0,8,287,54,50,1
0,0,1,0,0,0,0,1,0,1,0.0,8.0,2,201,5,54,1
1,0,0,0,0,1,0,0,0,0,1.0,13.0,1,283,5,52,1
1,0,0,1,0,0,1,0,0,1,0.0,12.0,0,312,3,55,1
1,0,0,1,1,1,1,1,0,1,5.0,3.0,0,482,23,53,0
1,0,0,1,1,0,1,1,0,1,0.0,10.0,0,272,3,57,0
0,0,0,1,1,0,0,0,0,1,0.0,11.0,0,519,2,56,0
0,1,0,1,0,0,0,0,0,1,0.0,10.0,1,303,4,51,1
1,0,0,1,0,0,0,1,0,1,0.0,8.0,0,237,6,49,1
0,0,0,0,0,0,0,0,1,1,5.0,8.0,1,548,9,47,0
1,1,1,1,0,0,1,0,0,1,0.0,10.0,0,255,4,56,0
0,1,0,1,1,1,1,0,1,1,0.0,12.0,0,492,27,47,0
0,0,0,1,0,0,0,1,0,1,1.0,12.0,0,355,2,50,0
1,0,1,1,0,0,1,0,0,0,0.0,8.0,0,270,15,55,0
0,0,0,1,0,0,0,1,0,1,1.0,12.0,0,494,17,48,1
1,0,0,1,0,0,0,0,0,1,0.0,14.0,0,478,2,49,1
0,1,0,1,0,0,0,1,0,1,7.0,7.0,0,455,7,56,0
0,1,0,1,1,0,0,0,0,1,1.0,10.0,0,402,6,55,0
1,0,0,1,0,0,1,0,0,1,1.0,8.0,0,280,43,51,0
0,1,0,1,0,0,0,0,0,1,0.0,12.0,0,402,4,50,0
0,0,0,0,0,0,0,1,0,0,0.0,9.62372702023542,1,453,8,53,1
0,0,0,1,0,0,0,0,0,1,2.0,9.0,1,312,17,57,0
1,0,1,1,0,0,1,0,0,1,1.0,9.0,26,301,82,54,1
0,0,0,1,0,0,0,1,0,1,1.0,12.0,0,264,12,55,0
1,1,1,1,0,1,0,0,0,1,1.4327367205542725,10.0,7,282,44,54,1
0,0,0,0,1,1,0,0,1,1,0.0,8.0,0,394,6,56,0
0,0,0,1,1,1,0,0,1,1,0.0,8.0,0,456,23,49,0
0,0,0,0,0,0,0,0,0,1,0.0,10.0,3,248,13,54,1
1,0,0,1,1,0,1,0,0,1,0.0,12.0,0,498,119,54,0
1,0,0,1,0,1,0,1,0,1,0.0,9.0,1,238,10,57,1
0,0,0,0,0,0,0,0,1,1,1.0,11.0,1,326,17,52,0
1,0,0,1,0,1,1,1,0,1,0.0,9.0,0,321,27,50,0
0,1,0,0,0,1,1,1,0,1,12.0,3.0,1,416,13,55,1
0,0,0,1,0,1,1,0,1,0,0.0,11.0,0,733,41,54,0
1,0,0,0,0,0,0,1,0,1,0.0,12.0,0,316,13,52,0
1,0,0,0,0,1,0,0,0,0,0.0,10.0,0,296,5,48,0
1,0,0,0,0,0,0,0,0,1,1.4327367205542725,10.0,0,210,1,54,1
0,0,0,0,0,1,0,1,0,1,2.0,9.0,0,331,6,53,0
0,0,0,1,1,1,1,0,1,0,2.0,14.0,1,366,63,49,1
0,0,0,1,0,1,0,1,0,1,1.0,12.0,2,260,25,49,0
1,0,0,0,0,0,0,0,1,1,0.0,10.0,1,262,6,52,0
0,0,0,1,0,1,1,0,1,1,0.0,7.0,2,431,65,53,0
1,0,1,0,1,1,0,1,0,1,3.0,8.0,15,436,92,52,0
1,0,0,0,0,1,0,1,0,1,0.0,9.0,10,264,25,49,1
1,0,0,0,1,1,1,0,1,1,1.4327367205542725,6.0,9,526,64,52,0
1,0,0,1,1,0,1,0,0,1,0.0,12.0,0,372,13,56,0
1,1,0,1,0,0,0,0,0,1,0.0,10.0,0,547,8,57,1
1,1,0,1,1,1,0,0,1,0,0.0,11.0,0,604,10,49,0
1,0,0,1,1,1,1,0,0,1,1.0,8.0,0,292,30,53,0
0,1,0,1,0,0,0,0,0,1,2.0,12.0,2,269,16,53,0
1,1,0,1,0,0,0,0,0,1,0.0,7.0,1,215,7,55,0
1,0,0,1,0,0,0,1,0,1,1.0,10.0,0,244,1,52,0
0,0,0,1,0,0,0,1,0,0,1.0,11.0,0,281,5,47,0
0,0,0,1,0,0,0,0,0,1,0.0,13.0,0,283,2,53,0
1,0,0,1,0,0,0,0,0,1,0.0,8.0,2,247,8,50,1
1,0,0,1,0,0,1,0,0,1,11.0,15.0,0,559,13,48,1
1,0,0,1,0,0,0,0,0,0,1.4327367205542725,10.0,0,256,3,47,1
0,0,0,1,0,1,0,0,1,1,0.0,9.0,9,234,66,52,1
1,1,0,1,0,0,0,0,0,1,0.0,12.0,0,693,3,51,0
0,0,1,1,0,1,0,0,1,1,1.0,6.0,0,528,49,46,0
0,0,0,1,0,0,0,0,0,1,1.0,9.0,0,523,2,47,0
1,0,0,1,0,1,0,1,0,1,0.0,11.0,0,222,6,54,0
0,1,1,1,0,0,0,0,0,1,1.0,9.0,3,241,25,48,1
1,1,1,0,0,0,0,1,0,1,0.0,12.0,1,273,5,49,0
0,0,0,1,1,0,1,0,0,1,0.0,10.0,0,344,44,51,0
0,0,0,1,0,0,0,0,0,1,0.0,11.0,0,298,9,46,0
1,0,0,0,0,0,0,0,0,1,1.0,8.0,2,252,21,50,1
0,1,0,1,0,0,0,0,1,1,2.0,9.0,0,401,6,46,0
0,0,1,1,0,1,1,1,0,1,2.0,10.0,3,403,45,49,0
0,0,0,1,0,1,0,0,0,1,7.0,11.0,3,395,45,52,1
1,0,0,1,1,0,0,0,0,1,0.0,3.0,0,527,3,56,0
0,1,0,0,0,1,0,1,0,1,1.4327367205542725,12.0,0,237,3,46,0
1,0,0,1,1,0,1,0,0,1,2.0,10.0,0,498,6,50,0
0,0,0,1,0,0,0,1,0,0,0.0,8.0,0,252,4,50,0
1,0,0,1,0,0,0,0,0,1,0.0,9.0,1,250,7,55,1
1,0,0,1,0,1,0,1,0,1,0.0,10.0,0,250,18,52,1
0,0,0,0,0,1,0,1,0,1,0.0,8.0,3,213,15,53,1
1,1,0,1,0,0,0,1,0,1,1.0,8.0,1,241,8,52,1
1,0,0,1,0,1,0,0,0,1,0.0,9.0,33,259,97,50,1
0,1,0,1,1,0,1,0,0,1,0.0,12.0,0,442,6,50,0
1,1,0,1,1,0,1,0,0,1,1.0,9.0,0,448,5,53,0
1,1,0,1,1,0,1,1,0,1,1.4327367205542725,12.0,0,588,4,47,0
1,1,1,1,0,1,0,1,0,1,0.0,8.0,0,208,9,50,1
0,0,1,1,1,1,0,1,0,0,0.0,9.62372702023542,1,300,5,49,0
0,0,0,1,0,0,0,1,0,1,1.0,12.0,0,237,3,50,1
0,0,0,1,0,1,1,1,0,1,3.0,12.0,0,383,23,57,0
0,0,1,1,0,1,0,1,0,1,0.0,12.0,0,343,21,51,0
0,0,0,1,0,0,1,0,0,1,1.0,8.0,12,275,34,55,0
1,0,0,1,1,0,0,1,0,1,7.0,1.0,0,690,6,46,1
0,0,0,1,1,0,1,0,0,1,1.0,12.0,0,390,4,49,1
0,0,0,1,0,1,1,1,0,1,5.0,10.0,0,297,40,54,1
1,0,1,1,1,1,0,0,0,1,0.0,10.0,2,277,18,52,0
1,0,0,0,0,0,1,0,0,1,1.4327367205542725,12.0,0,711,3,47,0
0,0,0,0,0,0,0,0,0,1,0.0,10.0,4,272,6,57,1
0,0,0,1,0,0,0,1,0,1,0.0,8.0,0,219,5,46,0
1,0,1,1,0,1,0,1,0,1,1.0,12.0,2,368,31,54,0
0,0,0,0,0,0,0,0,0,1,4.0,10.0,0,280,5,49,0
1,1,1,1,0,0,0,0,0,1,0.0,8.0,0,233,5,57,1
1,1,0,1,0,0,0,0,0,1,2.0,9.0,0,727,5,57,0
0,0,1,1,1,0,1,1,0,1,0.0,11.0,3,271,15,50,1
1,1,0,0,0,0,0,1,0,1,1.4327367205542725,9.0,0,258,4,47,1
0,0,0,1,0,0,1,0,0,1,0.0,9.0,0,314,2,50,0
0,0,1,0,0,0,1,1,0,0,2.0,10.0,1,340,16,49,0
0,0,0,1,0,0,0,0,0,1,0.0,9.0,0,394,5,50,0
1,0,0,1,1,0,1,0,0,1,5.0,7.0,2,358,31,50,1
0,1,1,1,1,0,0,0,0,1,3.0,9.62372702023542,0,695,62,50,0
1,0,0,0,0,1,0,1,0,1,0.0,8.0,0,254,4,52,0
1,0,1,1,1,1,0,1,0,1,9.0,8.0,0,334,11,48,1
0,0,0,1,1,1,1,1,0,1,1.0,12.0,6,317,56,48,0
0,0,0,1,0,0,0,0,0,1,0.0,12.0,0,325,2,48,0
0,0,0,1,1,0,1,0,0,1,1.0,6.0,0,539,24,53,0
1,0,0,1,1,0,0,0,0,1,5.0,6.0,0,629,4,52,1
0,0,0,0,0,0,0,0,0,1,1.4327367205542725,9.0,0,243,3,48,0
0,0,1,1,0,1,1,1,0,1,1.0,10.0,4,298,57,49,0
1,0,0,1,0,1,0,0,0,1,0.0,12.0,0,279,15,57,0
0,0,0,1,0,0,0,1,0,1,0.0,10.0,1,264,27,55,1
0,0,0,1,0,1,0,1,0,1,0.0,11.0,0,235,11,52,1
1,1,0,0,0,1,0,1,0,1,1.4327367205542725,7.0,0,228,3,53,1
0,0,0,1,0,1,1,1,0,1,1.4327367205542725,7.0,4,377,80,47,1
0,0,1,1,0,0,0,0,0,1,0.0,11.0,2,265,15,56,1
1,0,1,1,0,0,0,0,0,1,0.0,9.0,1,277,21,57,1
1,1,0,1,0,0,1,0,0,1,1.0,6.0,0,454,7,56,0
0,0,0,1,0,0,0,1,0,1,1.4327367205542725,11.0,0,464,3,48,0
0,1,0,1,0,0,0,0,0,1,0.0,12.0,0,254,5,57,1
1,0,0,0,0,0,0,0,0,1,1.0,10.0,0,244,14,50,0
1,0,0,1,1,1,1,1,0,1,0.0,8.0,0,282,19,57,0
0,0,0,1,0,1,1,1,0,1,1.0,12.0,0,372,7,54,1
0,1,0,0,0,0,0,1,0,1,1.4327367205542725,11.0,1,308,3,46,1
1,0,0,1,0,1,1,0,0,1,1.0,12.0,0,646,14,48,0
1,0,0,1,1,0,1,0,0,1,1.0,10.0,1,282,21,57,0
1,0,0,0,0,0,0,0,1,1,3.0,7.0,1,311,7,52,0
0,1,0,1,0,1,0,1,0,1,1.0,11.0,2,308,14,54,0
1,0,0,1,0,0,0,0,1,1,1.0,11.0,2,239,6,47,0
1,0,0,1,0,1,1,0,1,1,14.0,5.0,1,558,16,47,1
1,0,0,1,0,0,1,0,0,1,0.0,18.0,0,351,5,49,0
1,0,0,1,1,0,1,0,1,1,1.0,9.0,0,325,9,54,0
0,1,0,0,0,0,0,1,0,1,1.4327367205542725,3.0,0,611,4,49,1
1,0,0,1,1,0,1,0,0,1,2.0,10.0,0,509,16,46,1
1,0,1,1,0,1,1,1,0,1,0.0,9.0,0,318,5,53,0
1,1,1,1,1,0,0,0,0,1,0.0,9.0,1,222,21,57,1
0,0,0,1,0,0,1,0,0,1,0.0,12.0,0,475,3,46,0
0,0,0,1,1,0,0,0,0,1,0.0,12.0,1,382,28,48,0
1,0,0,0,0,1,1,0,0,1,0.0,7.0,6,366,37,46,0
1,1,0,1,0,0,1,1,0,1,1.0,11.0,1,272,5,53,0
0,0,0,1,0,1,0,0,1,1,0.0,2.0,0,709,54,47,0
0,1,0,1,0,0,0,0,0,1,1.4327367205542725,9.0,0,262,2,51,0
0,0,0,1,1,1,1,0,0,1,0.0,11.0,0,621,12,53,0
0,0,0,0,0,0,0,0,0,1,1.4327367205542725,12.0,1,330,21,54,0
1,1,0,1,1,0,1,0,0,1,0.0,13.0,0,331,6,55,0
1,0,0,1,0,1,0,1,0,1,0.0,10.0,0,218,5,57,0
0,0,0,1,1,0,1,0,0,1,1.0,11.0,0,464,5,53,0
1,0,0,0,1,0,0,0,1,1,1.4327367205542725,12.0,0,469,5,50,0
0,1,1,1,0,0,1,0,0,1,0.0,9.0,5,268,23,51,0
1,0,0,1,0,1,1,0,0,1,0.0,11.0,0,327,8,55,1
1,1,0,1,1,0,1,0,0,1,0.0,9.0,0,324,4,56,0
1,0,0,1,0,1,1,1,0,1,6.0,5.0,0,325,12,46,1
0,0,0,1,1,1,1,0,1,1,0.0,8.0,2,559,132,52,1
1,0,0,1,0,0,0,0,0,1,1.4327367205542725,9.62372702023542,0,493,0,51,1
1,0,0,1,0,1,1,1,0,1,0.0,9.0,6,273,32,51,0
0,0,0,1,0,0,1,0,1,1,1.0,9.0,0,294,8,56,1
0,0,0,1,0,0,1,0,0,1,3.0,12.0,1,473,5,48,0
1,0,0,0,1,1,1,0,0,1,2.0,12.0,1,341,8,55,0
0,0,0,1,0,1,1,1,0,1,0.0,11.0,0,333,17,48,0
1,0,0,1,0,0,1,0,0,1,0.0,8.0,0,259,6,54,0
0,0,0,0,0,0,1,0,0,1,1.4327367205542725,12.0,0,283,2,52,1
0,1,0,0,1,0,0,0,0,1,3.0,3.0,0,528,4,52,0
0,0,0,1,0,0,0,0,0,1,1.4327367205542725,10.0,0,277,0,52,1
0,0,0,1,0,0,1,0,0,1,0.0,4.0,0,520,2,56,0
1,0,0,1,0,1,1,1,0,1,0.0,8.0,2,257,15,46,0
0,0,0,1,0,1,0,1,0,1,2.0,11.0,0,331,5,51,1
0,0,0,1,0,0,0,0,0,1,0.0,9.0,9,271,31,52,0
0,0,0,0,1,0,0,0,0,1,0.0,11.0,2,304,10,52,0
1,1,0,1,1,0,1,0,0,1,0.0,9.0,0,392,2,53,1
1,0,0,1,0,0,0,0,0,1,0.0,9.0,14,226,21,53,0
0,0,0,0,0,0,0,0,0,1,1.4327367205542725,12.0,0,392,3,52,0
0,0,0,1,0,0,1,1,0,1,2.0,13.0,0,572,5,51,0
1,1,0,1,0,1,0,1,0,1,0.0,11.0,0,290,12,46,0
1,0,0,1,0,1,0,0,0,1,1.0,9.0,0,253,7,46,0
1,0,0,1,1,1,1,1,0,1,8.0,5.0,3,427,65,54,0
0,0,0,0,0,0,1,1,0,1,0.0,11.0,2,330,13,47,0
0,0,0,0,0,1,0,1,0,1,1.4327367205542725,10.0,0,264,3,46,1
1,0,0,1,0,0,0,0,0,1,0.0,9.0,0,260,2,46,0
1,1,0,0,0,0,0,0,0,1,1.0,8.0,0,362,4,52,0
0,0,0,1,1,1,1,0,1,1,3.0,9.0,1,525,68,56,0
0,0,0,0,0,1,1,1,0,1,0.0,11.0,0,244,7,52,0
1,0,0,1,0,1,0,0,0,1,0.0,5.0,10,242,40,46,0
1,0,0,1,0,1,0,0,0,1,0.0,10.0,0,209,11,56,0
0,1,0,1,0,1,1,1,0,1,1.0,9.0,0,277,6,55,1
0,0,1,1,0,1,0,0,0,1,1.0,12.0,0,322,5,49,0
0,0,0,1,0,1,0,1,0,1,0.0,8.0,6,255,46,48,0
0,0,0,0,0,0,0,0,1,1,2.0,9.0,3,345,10,52,1
1,0,0,1,0,0,0,0,0,1,0.0,2.0,2,210,18,56,1
1,0,0,0,1,0,0,0,0,1,1.0,12.0,0,677,5,53,0
1,0,0,1,0,0,1,0,1,1,0.0,9.0,0,239,3,53,1
0,1,0,1,1,1,1,1,0,1,0.0,9.0,0,304,23,48,0
1,0,0,1,0,0,0,0,0,1,0.0,8.0,0,240,4,54,1
1,0,0,1,0,1,1,1,0,1,0.0,9.0,10,257,41,46,1
0,1,0,1,0,1,1,0,1,1,0.0,10.0,0,647,58,50,0
0,0,0,0,0,1,0,1,0,1,2.0,9.0,10,311,45,53,0
1,0,1,1,0,0,0,0,0,1,1.4327367205542725,8.0,7,493,66,52,1
0,0,0,1,1,0,0,0,0,1,0.0,7.0,0,751,2,47,1
1,0,0,1,0,0,0,0,0,1,1.0,9.0,0,235,14,56,0
1,1,0,1,0,0,0,0,0,1,1.0,13.0,0,401,4,52,1
0,0,0,1,0,0,0,1,0,1,0.0,10.0,0,201,7,50,0
0,0,0,1,0,1,0,0,1,1,0.0,14.0,0,381,30,51,0
1,0,0,1,0,0,1,0,0,1,0.0,11.0,0,408,16,49,0
0,1,0,0,1,0,0,1,0,1,4.0,12.0,0,338,3,52,0
1,0,0,0,1,0,1,0,1,1,4.0,10.0,0,666,7,55,0
0,0,0,1,0,0,0,0,0,1,0.0,11.0,6,249,28,57,1
1,0,0,0,1,0,0,1,0,0,1.4327367205542725,8.0,0,426,2,53,0
1,0,0,0,1,0,0,0,0,1,6.0,2.0,5,606,354,54,0
0,0,0,1,0,0,0,0,1,1,3.0,10.0,0,297,4,52,1
0,0,0,0,0,1,0,0,0,1,0.0,12.0,1,315,21,56,0
1,0,1,1,0,1,1,0,0,1,0.0,10.0,4,370,20,46,0
0,0,0,1,0,1,0,1,0,1,3.0,8.0,1,402,10,52,0
0,0,0,1,0,1,0,1,0,1,0.0,10.0,3,238,13,49,0
0,1,1,1,0,1,0,1,0,1,10.0,8.0,2,400,51,46,1
1,0,0,1,0,1,1,1,0,1,2.0,8.0,0,317,10,50,0
